input_size,asserts,metric,min,max,mean,stddev
10,10,write_vk,0.010,0.030,0.014,0.008
10,10,prove,0.080,0.090,0.084,0.005
10,10,verify,0.010,0.010,0.010,0.000
10,10,spartan_proof,0.076,0.082,0.079,0.002
10,10,spartan_verify,0.035,0.037,0.036,0.001
100,100,write_vk,0.020,0.020,0.020,0.000
100,100,prove,0.090,0.130,0.098,0.016
100,100,verify,0.010,0.010,0.010,0.000
100,100,spartan_proof,0.076,0.085,0.081,0.003
100,100,spartan_verify,0.037,0.040,0.039,0.001
1000,1000,write_vk,0.030,0.030,0.030,0.000
1000,1000,prove,0.110,0.120,0.118,0.004
1000,1000,verify,0.010,0.010,0.010,0.000
1000,1000,spartan_proof,0.115,0.118,0.116,0.001
1000,1000,spartan_verify,0.053,0.055,0.054,0.001
10000,10000,write_vk,0.120,0.120,0.120,0.000
10000,10000,prove,0.330,0.380,0.346,0.017
10000,10000,verify,0.010,0.010,0.010,0.000
10000,10000,spartan_proof,0.419,0.435,0.425,0.005
10000,10000,spartan_verify,0.235,0.242,0.238,0.002
100000,100000,write_vk,1.030,1.050,1.040,0.006
100000,100000,prove,2.190,2.370,2.272,0.062
100000,100000,verify,0.010,0.010,0.010,0.000
100000,100000,spartan_proof,3.620,3.800,3.668,0.070
100000,100000,spartan_verify,1.930,2.040,1.962,0.040
