input_size,asserts,metric,min,max,mean,stddev
10,10,write_vk,0.010,0.020,0.012,0.004
10,10,prove,0.080,0.090,0.082,0.004
10,10,verify,0.010,0.010,0.010,0.000
10,10,spartan_proof,0.062,0.089,0.068,0.011
10,10,spartan_verify,0.036,0.036,0.036,0.000
100,100,write_vk,0.010,0.020,0.016,0.005
100,100,prove,0.090,0.090,0.090,0.000
100,100,verify,0.010,0.010,0.010,0.000
100,100,spartan_proof,0.070,0.072,0.071,0.001
100,100,spartan_verify,0.037,0.039,0.038,0.001
1000,1000,write_vk,0.030,0.030,0.030,0.000
1000,1000,prove,0.110,0.120,0.114,0.005
1000,1000,verify,0.010,0.010,0.010,0.000
1000,1000,spartan_proof,0.106,0.112,0.109,0.002
1000,1000,spartan_verify,0.053,0.055,0.054,0.001
10000,10000,write_vk,0.120,0.130,0.124,0.005
10000,10000,prove,0.350,0.360,0.354,0.005
10000,10000,verify,0.010,0.010,0.010,0.000
10000,10000,spartan_proof,0.422,0.442,0.427,0.007
10000,10000,spartan_verify,0.238,0.246,0.241,0.003
100000,100000,write_vk,1.060,1.100,1.070,0.015
100000,100000,prove,2.220,2.310,2.268,0.037
100000,100000,verify,0.010,0.010,0.010,0.000
100000,100000,spartan_proof,3.610,3.740,3.666,0.057
100000,100000,spartan_verify,1.940,2.060,1.976,0.043
