input_size,asserts,metric,min,max,mean,stddev
10,10,write_vk,0.010,0.040,0.018,0.012
10,10,prove,0.090,0.100,0.092,0.004
10,10,verify,0.010,0.010,0.010,0.000
10,10,spartan_proof,0.068,0.070,0.069,0.001
10,10,spartan_verify,0.032,0.033,0.032,0.000
100,100,write_vk,0.010,0.030,0.016,0.008
100,100,prove,0.090,0.090,0.090,0.000
100,100,verify,0.010,0.010,0.010,0.000
100,100,spartan_proof,0.073,0.084,0.078,0.004
100,100,spartan_verify,0.034,0.035,0.034,0.000
1000,1000,write_vk,0.030,0.030,0.030,0.000
1000,1000,prove,0.110,0.120,0.118,0.004
1000,1000,verify,0.010,0.010,0.010,0.000
1000,1000,spartan_proof,0.106,0.116,0.109,0.004
1000,1000,spartan_verify,0.050,0.052,0.051,0.001
10000,10000,write_vk,0.120,0.130,0.126,0.005
10000,10000,prove,0.340,0.350,0.342,0.004
10000,10000,verify,0.010,0.010,0.010,0.000
10000,10000,spartan_proof,0.406,0.418,0.411,0.004
10000,10000,spartan_verify,0.236,0.240,0.237,0.001
100000,100000,write_vk,1.050,1.130,1.080,0.027
100000,100000,prove,2.220,2.340,2.268,0.041
100000,100000,verify,0.010,0.010,0.010,0.000
100000,100000,spartan_proof,3.370,4.240,3.548,0.346
100000,100000,spartan_verify,1.820,1.890,1.842,0.026
