input_size,asserts,metric,min,max,mean,stddev
10,10,write_vk,0.010,0.030,0.014,0.008
10,10,prove,0.080,0.090,0.086,0.005
10,10,verify,0.010,0.010,0.010,0.000
10,10,spartan_proof,0.057,0.062,0.060,0.002
10,10,spartan_verify,0.035,0.037,0.036,0.001
100,100,write_vk,0.020,0.020,0.020,0.000
100,100,prove,0.090,0.090,0.090,0.000
100,100,verify,0.010,0.010,0.010,0.000
100,100,spartan_proof,0.061,0.076,0.070,0.005
100,100,spartan_verify,0.037,0.041,0.039,0.001
1000,1000,write_vk,0.030,0.030,0.030,0.000
1000,1000,prove,0.120,0.120,0.120,0.000
1000,1000,verify,0.010,0.010,0.010,0.000
1000,1000,spartan_proof,0.106,0.112,0.111,0.002
1000,1000,spartan_verify,0.055,0.056,0.056,0.000
10000,10000,write_vk,0.120,0.120,0.120,0.000
10000,10000,prove,0.330,0.350,0.340,0.006
10000,10000,verify,0.010,0.010,0.010,0.000
10000,10000,spartan_proof,0.457,0.464,0.460,0.002
10000,10000,spartan_verify,0.259,0.264,0.261,0.002
100000,100000,write_vk,1.040,1.070,1.058,0.012
100000,100000,prove,2.200,2.260,2.228,0.023
100000,100000,verify,0.010,0.010,0.010,0.000
100000,100000,spartan_proof,4.000,4.810,4.182,0.314
100000,100000,spartan_verify,2.070,2.290,2.156,0.082
