input_size,asserts,metric,min,max,mean,stddev
10,10,write_vk,0.010,0.020,0.012,0.004
10,10,prove,0.080,0.080,0.080,0.000
10,10,verify,0.010,0.010,0.010,0.000
10,10,spartan_proof,0.059,0.079,0.072,0.007
10,10,spartan_verify,0.034,0.036,0.035,0.001
100,100,write_vk,0.010,0.020,0.018,0.004
100,100,prove,0.090,0.120,0.096,0.012
100,100,verify,0.010,0.010,0.010,0.000
100,100,spartan_proof,0.078,0.087,0.082,0.003
100,100,spartan_verify,0.037,0.039,0.037,0.001
1000,1000,write_vk,0.030,0.030,0.030,0.000
1000,1000,prove,0.120,0.190,0.140,0.025
1000,1000,verify,0.010,0.010,0.010,0.000
1000,1000,spartan_proof,0.112,0.117,0.115,0.002
1000,1000,spartan_verify,0.054,0.061,0.056,0.002
10000,10000,write_vk,0.120,0.130,0.128,0.004
10000,10000,prove,0.350,0.360,0.354,0.005
10000,10000,verify,0.010,0.010,0.010,0.000
10000,10000,spartan_proof,0.425,0.463,0.436,0.014
10000,10000,spartan_verify,0.240,0.250,0.244,0.003
100000,100000,write_vk,1.030,1.120,1.064,0.031
100000,100000,prove,2.260,2.400,2.306,0.056
100000,100000,verify,0.010,0.010,0.010,0.000
100000,100000,spartan_proof,3.720,4.290,3.934,0.191
100000,100000,spartan_verify,1.970,2.050,1.994,0.029
