input_size,asserts,metric,min,max,mean,stddev
10,10,write_vk,0.010,0.020,0.012,0.004
10,10,prove,0.080,0.090,0.086,0.005
10,10,verify,0.010,0.010,0.010,0.000
10,10,spartan_proof,0.050,0.086,0.063,0.013
10,10,spartan_verify,0.036,0.039,0.037,0.001
100,100,write_vk,0.010,0.020,0.018,0.004
100,100,prove,0.090,0.140,0.104,0.020
100,100,verify,0.010,0.010,0.010,0.000
100,100,spartan_proof,0.058,0.070,0.065,0.005
100,100,spartan_verify,0.037,0.040,0.038,0.001
1000,1000,write_vk,0.030,0.030,0.030,0.000
1000,1000,prove,0.120,0.120,0.120,0.000
1000,1000,verify,0.010,0.010,0.010,0.000
1000,1000,spartan_proof,0.101,0.118,0.108,0.005
1000,1000,spartan_verify,0.056,0.059,0.058,0.001
10000,10000,write_vk,0.120,0.120,0.120,0.000
10000,10000,prove,0.330,0.350,0.346,0.008
10000,10000,verify,0.010,0.010,0.010,0.000
10000,10000,spartan_proof,0.460,0.472,0.465,0.004
10000,10000,spartan_verify,0.256,0.264,0.260,0.003
100000,100000,write_vk,1.040,1.070,1.050,0.011
100000,100000,prove,2.270,2.350,2.296,0.031
100000,100000,verify,0.010,0.010,0.010,0.000
100000,100000,spartan_proof,4.040,4.230,4.090,0.071
100000,100000,spartan_verify,2.120,2.300,2.174,0.065
